directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
164.porcupine,164_0095.jpg,200,300,3,180000,uint8,porcupine,jpg,164
164.porcupine,164_0071.jpg,222,240,3,159840,uint8,porcupine,jpg,164
164.porcupine,164_0088.jpg,318,350,3,333900,uint8,porcupine,jpg,164
164.porcupine,164_0020.jpg,345,500,3,517500,uint8,porcupine,jpg,164
164.porcupine,164_0051.jpg,338,450,3,456300,uint8,porcupine,jpg,164
164.porcupine,164_0037.jpg,600,905,3,1629000,uint8,porcupine,jpg,164
164.porcupine,164_0050.jpg,283,425,3,360825,uint8,porcupine,jpg,164
164.porcupine,164_0072.jpg,224,288,3,193536,uint8,porcupine,jpg,164
164.porcupine,164_0012.jpg,217,209,3,136059,uint8,porcupine,jpg,164
164.porcupine,164_0030.jpg,283,395,3,335355,uint8,porcupine,jpg,164
164.porcupine,164_0092.jpg,206,186,3,114948,uint8,porcupine,jpg,164
042.coffin,042_0056.jpg,221,320,3,212160,uint8,coffin,jpg,42
042.coffin,042_0042.jpg,217,277,3,180327,uint8,coffin,jpg,42
042.coffin,042_0018.jpg,285,380,3,324900,uint8,coffin,jpg,42
042.coffin,042_0081.jpg,160,160,3,76800,uint8,coffin,jpg,42
042.coffin,042_0012.jpg,640,438,3,840960,uint8,coffin,jpg,42
042.coffin,042_0066.jpg,229,325,3,223275,uint8,coffin,jpg,42
042.coffin,042_0076.jpg,350,233,3,244650,uint8,coffin,jpg,42
042.coffin,042_0023.jpg,400,316,3,379200,uint8,coffin,jpg,42
042.coffin,042_0078.jpg,360,480,3,518400,uint8,coffin,jpg,42
042.coffin,042_0021.jpg,435,655,3,854775,uint8,coffin,jpg,42
042.coffin,042_0022.jpg,245,175,3,128625,uint8,coffin,jpg,42
042.coffin,042_0036.jpg,262,332,3,260952,uint8,coffin,jpg,42
042.coffin,042_0085.jpg,234,302,3,212004,uint8,coffin,jpg,42
042.coffin,042_0039.jpg,243,400,3,291600,uint8,coffin,jpg,42
042.coffin,042_0051.jpg,314,500,3,471000,uint8,coffin,jpg,42
042.coffin,042_0049.jpg,256,256,3,196608,uint8,coffin,jpg,42
042.coffin,042_0035.jpg,300,400,3,360000,uint8,coffin,jpg,42
042.coffin,042_0045.jpg,375,500,3,562500,uint8,coffin,jpg,42
042.coffin,042_0006.jpg,192,200,3,115200,uint8,coffin,jpg,42
042.coffin,042_0087.jpg,360,441,3,476280,uint8,coffin,jpg,42
057.dolphin-101,057_0017.jpg,213,300,3,191700,uint8,dolphin,jpg,57
057.dolphin-101,057_0041.jpg,360,564,3,609120,uint8,dolphin,jpg,57
057.dolphin-101,057_0005.jpg,640,480,3,921600,uint8,dolphin,jpg,57
057.dolphin-101,057_0039.jpg,394,500,3,591000,uint8,dolphin,jpg,57
057.dolphin-101,057_0053.jpg,183,300,3,164700,uint8,dolphin,jpg,57
057.dolphin-101,057_0028.jpg,326,328,3,320784,uint8,dolphin,jpg,57
057.dolphin-101,057_0036.jpg,430,640,3,825600,uint8,dolphin,jpg,57
057.dolphin-101,057_0093.jpg,200,300,3,180000,uint8,dolphin,jpg,57
057.dolphin-101,057_0022.jpg,152,300,3,136800,uint8,dolphin,jpg,57
057.dolphin-101,057_0002.jpg,277,210,3,174510,uint8,dolphin,jpg,57
057.dolphin-101,057_0073.jpg,194,300,3,174600,uint8,dolphin,jpg,57
057.dolphin-101,057_0054.jpg,225,300,3,202500,uint8,dolphin,jpg,57
057.dolphin-101,057_0098.jpg,221,300,3,198900,uint8,dolphin,jpg,57
057.dolphin-101,057_0088.jpg,132,300,3,118800,uint8,dolphin,jpg,57
057.dolphin-101,057_0011.jpg,533,450,3,719550,uint8,dolphin,jpg,57
057.dolphin-101,057_0066.jpg,240,300,3,216000,uint8,dolphin,jpg,57
057.dolphin-101,057_0049.jpg,179,300,3,161100,uint8,dolphin,jpg,57
057.dolphin-101,057_0083.jpg,167,300,3,150300,uint8,dolphin,jpg,57
057.dolphin-101,057_0045.jpg,173,225,3,116775,uint8,dolphin,jpg,57
057.dolphin-101,057_0086.jpg,230,300,3,207000,uint8,dolphin,jpg,57
144.minotaur,144_0043.jpg,350,379,3,397950,uint8,minotaur,jpg,144
144.minotaur,144_0014.jpg,544,544,3,887808,uint8,minotaur,jpg,144
144.minotaur,144_0074.jpg,500,365,3,547500,uint8,minotaur,jpg,144
144.minotaur,144_0080.jpg,394,250,3,295500,uint8,minotaur,jpg,144
144.minotaur,144_0007.jpg,1051,802,3,2528706,uint8,minotaur,jpg,144
144.minotaur,144_0067.jpg,300,253,3,227700,uint8,minotaur,jpg,144
144.minotaur,144_0025.jpg,500,378,3,567000,uint8,minotaur,jpg,144
144.minotaur,144_0011.jpg,355,250,3,266250,uint8,minotaur,jpg,144
144.minotaur,144_0050.jpg,199,230,3,137310,uint8,minotaur,jpg,144
144.minotaur,144_0053.jpg,600,800,3,1440000,uint8,minotaur,jpg,144
144.minotaur,144_0044.jpg,112,170,3,57120,uint8,minotaur,jpg,144
144.minotaur,144_0072.jpg,154,205,3,94710,uint8,minotaur,jpg,144
144.minotaur,144_0059.jpg,480,320,3,460800,uint8,minotaur,jpg,144
144.minotaur,144_0018.jpg,629,450,3,849150,uint8,minotaur,jpg,144
144.minotaur,144_0064.jpg,252,250,3,189000,uint8,minotaur,jpg,144
144.minotaur,144_0039.jpg,209,310,3,194370,uint8,minotaur,jpg,144
144.minotaur,144_0062.jpg,378,278,3,315252,uint8,minotaur,jpg,144
144.minotaur,144_0066.jpg,689,800,3,1653600,uint8,minotaur,jpg,144
144.minotaur,144_0040.jpg,480,600,3,864000,uint8,minotaur,jpg,144
144.minotaur,144_0042.jpg,403,600,3,725400,uint8,minotaur,jpg,144
202.steering-wheel,202_0074.jpg,160,200,3,96000,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0019.jpg,450,600,3,810000,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0075.jpg,195,200,3,117000,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0037.jpg,480,640,3,921600,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0059.jpg,305,440,3,402600,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0023.jpg,263,350,3,276150,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0048.jpg,573,853,3,1466307,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0076.jpg,150,150,3,67500,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0038.jpg,200,200,3,120000,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0022.jpg,480,640,3,921600,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0096.jpg,200,200,3,120000,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0041.jpg,240,250,3,180000,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0073.jpg,234,240,3,168480,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0060.jpg,240,320,3,230400,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0080.jpg,480,302,3,434880,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0025.jpg,179,225,3,120825,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0018.jpg,450,600,3,810000,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0089.jpg,960,1280,3,3686400,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0056.jpg,200,203,3,121800,uint8,steering-wheel,jpg,202
202.steering-wheel,202_0014.jpg,480,640,3,921600,uint8,steering-wheel,jpg,202
071.fire-hydrant,071_0040.jpg,548,780,3,1282320,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0054.jpg,236,176,3,124608,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0027.jpg,282,200,3,169200,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0096.jpg,406,300,3,365400,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0009.jpg,288,432,3,373248,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0010.jpg,625,443,3,830625,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0020.jpg,700,513,3,1077300,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0072.jpg,300,400,3,360000,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0022.jpg,418,229,3,287166,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0047.jpg,322,230,3,222180,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0030.jpg,534,350,3,560700,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0098.jpg,250,428,3,321000,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0052.jpg,336,437,3,440496,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0077.jpg,476,700,3,999600,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0007.jpg,305,450,3,411750,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0088.jpg,640,480,3,921600,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0044.jpg,480,640,3,921600,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0051.jpg,480,640,3,921600,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0079.jpg,212,212,3,134832,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0060.jpg,600,480,3,864000,uint8,fire-hydrant,jpg,71
041.coffee-mug,041_0004.jpg,240,320,3,230400,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0044.jpg,350,350,3,367500,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0032.jpg,292,320,3,280320,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0059.jpg,198,150,3,89100,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0048.jpg,360,350,3,378000,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0016.jpg,296,587,3,521256,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0061.jpg,300,300,3,270000,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0027.jpg,586,666,3,1170828,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0070.jpg,472,630,3,892080,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0024.jpg,435,500,3,652500,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0063.jpg,259,350,3,271950,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0060.jpg,200,209,3,125400,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0068.jpg,194,194,3,112908,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0058.jpg,145,192,3,83520,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0026.jpg,260,254,3,198120,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0005.jpg,198,205,3,121770,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0045.jpg,432,559,3,724464,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0002.jpg,600,800,3,1440000,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0072.jpg,240,240,3,172800,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0051.jpg,480,640,3,921600,uint8,coffee-mug,jpg,41
090.gorilla,090_0160.jpg,440,600,3,792000,uint8,gorilla,jpg,90
090.gorilla,090_0131.jpg,268,346,3,278184,uint8,gorilla,jpg,90
090.gorilla,090_0027.jpg,231,198,3,137214,uint8,gorilla,jpg,90
090.gorilla,090_0138.jpg,171,280,3,143640,uint8,gorilla,jpg,90
090.gorilla,090_0104.jpg,230,218,3,150420,uint8,gorilla,jpg,90
090.gorilla,090_0180.jpg,245,300,3,220500,uint8,gorilla,jpg,90
090.gorilla,090_0082.jpg,225,181,3,122175,uint8,gorilla,jpg,90
090.gorilla,090_0073.jpg,228,280,3,191520,uint8,gorilla,jpg,90
090.gorilla,090_0145.jpg,480,640,3,921600,uint8,gorilla,jpg,90
090.gorilla,090_0067.jpg,768,512,3,1179648,uint8,gorilla,jpg,90
090.gorilla,090_0030.jpg,156,200,3,93600,uint8,gorilla,jpg,90
090.gorilla,090_0134.jpg,305,200,3,183000,uint8,gorilla,jpg,90
090.gorilla,090_0059.jpg,540,720,3,1166400,uint8,gorilla,jpg,90
090.gorilla,090_0164.jpg,500,380,3,570000,uint8,gorilla,jpg,90
090.gorilla,090_0047.jpg,345,234,3,242190,uint8,gorilla,jpg,90
090.gorilla,090_0053.jpg,192,288,3,165888,uint8,gorilla,jpg,90
090.gorilla,090_0151.jpg,312,208,3,194688,uint8,gorilla,jpg,90
090.gorilla,090_0155.jpg,756,500,3,1134000,uint8,gorilla,jpg,90
090.gorilla,090_0058.jpg,266,190,3,151620,uint8,gorilla,jpg,90
090.gorilla,090_0074.jpg,589,549,3,970083,uint8,gorilla,jpg,90
219.theodolite,219_0026.jpg,275,413,3,340725,uint8,theodolite,jpg,219
219.theodolite,219_0031.jpg,456,350,3,478800,uint8,theodolite,jpg,219
219.theodolite,219_0011.jpg,586,868,3,1525944,uint8,theodolite,jpg,219
219.theodolite,219_0013.jpg,190,230,3,131100,uint8,theodolite,jpg,219
219.theodolite,219_0016.jpg,225,250,3,168750,uint8,theodolite,jpg,219
219.theodolite,219_0025.jpg,299,186,3,166842,uint8,theodolite,jpg,219
219.theodolite,219_0001.jpg,571,430,3,736590,uint8,theodolite,jpg,219
219.theodolite,219_0037.jpg,448,320,3,430080,uint8,theodolite,jpg,219
219.theodolite,219_0003.jpg,368,200,3,220800,uint8,theodolite,jpg,219
219.theodolite,219_0070.jpg,207,230,3,142830,uint8,theodolite,jpg,219
219.theodolite,219_0084.jpg,231,116,3,80388,uint8,theodolite,jpg,219
219.theodolite,219_0051.jpg,202,223,3,135138,uint8,theodolite,jpg,219
219.theodolite,219_0027.jpg,190,230,3,131100,uint8,theodolite,jpg,219
219.theodolite,219_0063.jpg,333,209,3,208791,uint8,theodolite,jpg,219
219.theodolite,219_0008.jpg,190,230,3,131100,uint8,theodolite,jpg,219
219.theodolite,219_0083.jpg,201,151,3,91053,uint8,theodolite,jpg,219
219.theodolite,219_0032.jpg,246,153,3,112914,uint8,theodolite,jpg,219
219.theodolite,219_0010.jpg,190,230,3,131100,uint8,theodolite,jpg,219
219.theodolite,219_0050.jpg,208,200,3,124800,uint8,theodolite,jpg,219
219.theodolite,219_0004.jpg,680,685,3,1397400,uint8,theodolite,jpg,219
070.fire-extinguisher,070_0051.jpg,362,252,3,273672,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0061.jpg,500,375,3,562500,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0008.jpg,360,360,3,388800,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0082.jpg,119,150,3,53550,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0059.jpg,600,330,3,594000,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0060.jpg,248,195,3,145080,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0009.jpg,246,150,3,110700,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0003.jpg,331,170,3,168810,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0054.jpg,391,252,3,295596,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0062.jpg,192,256,3,147456,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0067.jpg,246,122,3,90036,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0058.jpg,146,286,3,125268,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0044.jpg,768,1024,3,2359296,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0005.jpg,600,800,3,1440000,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0012.jpg,225,225,3,151875,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0063.jpg,423,273,3,346437,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0076.jpg,250,156,3,117000,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0081.jpg,343,230,3,236670,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0053.jpg,300,400,3,360000,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0070.jpg,200,200,3,120000,uint8,fire-extinguisher,jpg,70
239.washing-machine,239_0044.jpg,297,211,3,188001,uint8,washing-machine,jpg,239
239.washing-machine,239_0072.jpg,448,335,3,450240,uint8,washing-machine,jpg,239
239.washing-machine,239_0041.jpg,542,359,3,583734,uint8,washing-machine,jpg,239
239.washing-machine,239_0040.jpg,150,177,3,79650,uint8,washing-machine,jpg,239
239.washing-machine,239_0022.jpg,489,400,3,586800,uint8,washing-machine,jpg,239
239.washing-machine,239_0025.jpg,327,260,3,255060,uint8,washing-machine,jpg,239
239.washing-machine,239_0047.jpg,180,180,3,97200,uint8,washing-machine,jpg,239
239.washing-machine,239_0046.jpg,344,400,3,412800,uint8,washing-machine,jpg,239
239.washing-machine,239_0042.jpg,228,180,3,123120,uint8,washing-machine,jpg,239
239.washing-machine,239_0038.jpg,271,215,3,174795,uint8,washing-machine,jpg,239
239.washing-machine,239_0032.jpg,360,307,3,331560,uint8,washing-machine,jpg,239
239.washing-machine,239_0043.jpg,640,480,3,921600,uint8,washing-machine,jpg,239
239.washing-machine,239_0063.jpg,200,200,3,120000,uint8,washing-machine,jpg,239
239.washing-machine,239_0008.jpg,300,380,3,342000,uint8,washing-machine,jpg,239
239.washing-machine,239_0082.jpg,422,563,3,712758,uint8,washing-machine,jpg,239
239.washing-machine,239_0037.jpg,800,600,3,1440000,uint8,washing-machine,jpg,239
239.washing-machine,239_0006.jpg,124,193,3,71796,uint8,washing-machine,jpg,239
239.washing-machine,239_0033.jpg,200,200,3,120000,uint8,washing-machine,jpg,239
239.washing-machine,239_0034.jpg,450,338,3,456300,uint8,washing-machine,jpg,239
239.washing-machine,239_0084.jpg,205,191,3,117465,uint8,washing-machine,jpg,239
222.tombstone,222_0058.jpg,366,515,3,565470,uint8,tombstone,jpg,222
222.tombstone,222_0082.jpg,782,507,3,1189422,uint8,tombstone,jpg,222
222.tombstone,222_0061.jpg,250,204,3,153000,uint8,tombstone,jpg,222
222.tombstone,222_0021.jpg,427,640,3,819840,uint8,tombstone,jpg,222
222.tombstone,222_0013.jpg,413,576,3,713664,uint8,tombstone,jpg,222
222.tombstone,222_0049.jpg,288,197,3,170208,uint8,tombstone,jpg,222
222.tombstone,222_0042.jpg,300,323,3,290700,uint8,tombstone,jpg,222
222.tombstone,222_0025.jpg,574,339,3,583758,uint8,tombstone,jpg,222
222.tombstone,222_0045.jpg,525,700,3,1102500,uint8,tombstone,jpg,222
222.tombstone,222_0065.jpg,480,720,3,1036800,uint8,tombstone,jpg,222
222.tombstone,222_0044.jpg,341,241,3,246543,uint8,tombstone,jpg,222
222.tombstone,222_0080.jpg,456,720,3,984960,uint8,tombstone,jpg,222
222.tombstone,222_0017.jpg,687,517,3,1065537,uint8,tombstone,jpg,222
222.tombstone,222_0086.jpg,684,472,3,968544,uint8,tombstone,jpg,222
222.tombstone,222_0012.jpg,500,375,3,562500,uint8,tombstone,jpg,222
222.tombstone,222_0008.jpg,254,384,3,292608,uint8,tombstone,jpg,222
222.tombstone,222_0029.jpg,560,747,3,1254960,uint8,tombstone,jpg,222
222.tombstone,222_0027.jpg,200,176,1,35200,uint8,tombstone,jpg,222
222.tombstone,222_0038.jpg,450,231,3,311850,uint8,tombstone,jpg,222
222.tombstone,222_0076.jpg,328,400,3,393600,uint8,tombstone,jpg,222
040.cockroach,040_0115.jpg,209,320,3,200640,uint8,cockroach,jpg,40
040.cockroach,040_0104.jpg,334,502,3,503004,uint8,cockroach,jpg,40
040.cockroach,040_0091.jpg,256,350,3,268800,uint8,cockroach,jpg,40
040.cockroach,040_0040.jpg,421,589,3,743907,uint8,cockroach,jpg,40
040.cockroach,040_0099.jpg,300,400,3,360000,uint8,cockroach,jpg,40
040.cockroach,040_0077.jpg,271,232,3,188616,uint8,cockroach,jpg,40
040.cockroach,040_0034.jpg,252,200,3,151200,uint8,cockroach,jpg,40
040.cockroach,040_0033.jpg,333,250,3,249750,uint8,cockroach,jpg,40
040.cockroach,040_0031.jpg,480,637,3,917280,uint8,cockroach,jpg,40
040.cockroach,040_0069.jpg,188,160,3,90240,uint8,cockroach,jpg,40
040.cockroach,040_0021.jpg,474,317,3,450774,uint8,cockroach,jpg,40
040.cockroach,040_0024.jpg,104,211,3,65832,uint8,cockroach,jpg,40
040.cockroach,040_0048.jpg,325,450,3,438750,uint8,cockroach,jpg,40
040.cockroach,040_0042.jpg,217,250,3,162750,uint8,cockroach,jpg,40
040.cockroach,040_0113.jpg,200,220,3,132000,uint8,cockroach,jpg,40
040.cockroach,040_0064.jpg,240,320,3,230400,uint8,cockroach,jpg,40
040.cockroach,040_0110.jpg,300,218,3,196200,uint8,cockroach,jpg,40
040.cockroach,040_0026.jpg,174,270,3,140940,uint8,cockroach,jpg,40
040.cockroach,040_0037.jpg,286,500,3,429000,uint8,cockroach,jpg,40
040.cockroach,040_0041.jpg,350,300,3,315000,uint8,cockroach,jpg,40
118.iris,118_0005.jpg,600,800,3,1440000,uint8,iris,jpg,118
118.iris,118_0048.jpg,463,500,3,694500,uint8,iris,jpg,118
118.iris,118_0025.jpg,237,234,3,166374,uint8,iris,jpg,118
118.iris,118_0091.jpg,500,358,3,537000,uint8,iris,jpg,118
118.iris,118_0002.jpg,666,500,3,999000,uint8,iris,jpg,118
118.iris,118_0049.jpg,373,500,3,559500,uint8,iris,jpg,118
118.iris,118_0100.jpg,573,763,3,1311597,uint8,iris,jpg,118
118.iris,118_0075.jpg,240,320,3,230400,uint8,iris,jpg,118
118.iris,118_0033.jpg,293,199,3,174921,uint8,iris,jpg,118
118.iris,118_0062.jpg,450,611,3,824850,uint8,iris,jpg,118
118.iris,118_0094.jpg,432,576,3,746496,uint8,iris,jpg,118
118.iris,118_0058.jpg,302,305,3,276330,uint8,iris,jpg,118
118.iris,118_0011.jpg,480,640,3,921600,uint8,iris,jpg,118
118.iris,118_0046.jpg,896,600,3,1612800,uint8,iris,jpg,118
118.iris,118_0040.jpg,345,507,3,524745,uint8,iris,jpg,118
118.iris,118_0038.jpg,640,480,3,921600,uint8,iris,jpg,118
118.iris,118_0021.jpg,675,900,3,1822500,uint8,iris,jpg,118
118.iris,118_0029.jpg,294,274,3,241668,uint8,iris,jpg,118
118.iris,118_0059.jpg,480,640,3,921600,uint8,iris,jpg,118
118.iris,118_0082.jpg,370,550,3,610500,uint8,iris,jpg,118
024.butterfly,024_0069.jpg,600,800,3,1440000,uint8,butterfly,jpg,24
024.butterfly,024_0055.jpg,512,768,3,1179648,uint8,butterfly,jpg,24
024.butterfly,024_0095.jpg,605,400,3,726000,uint8,butterfly,jpg,24
024.butterfly,024_0042.jpg,480,640,3,921600,uint8,butterfly,jpg,24
024.butterfly,024_0080.jpg,512,768,3,1179648,uint8,butterfly,jpg,24
024.butterfly,024_0008.jpg,768,1024,3,2359296,uint8,butterfly,jpg,24
024.butterfly,024_0047.jpg,750,1000,3,2250000,uint8,butterfly,jpg,24
024.butterfly,024_0051.jpg,750,1000,3,2250000,uint8,butterfly,jpg,24
024.butterfly,024_0025.jpg,768,1024,3,2359296,uint8,butterfly,jpg,24
024.butterfly,024_0068.jpg,483,549,3,795501,uint8,butterfly,jpg,24
024.butterfly,024_0070.jpg,639,900,3,1725300,uint8,butterfly,jpg,24
024.butterfly,024_0072.jpg,1500,1000,3,4500000,uint8,butterfly,jpg,24
024.butterfly,024_0024.jpg,600,800,3,1440000,uint8,butterfly,jpg,24
024.butterfly,024_0044.jpg,640,800,3,1536000,uint8,butterfly,jpg,24
024.butterfly,024_0035.jpg,768,1024,3,2359296,uint8,butterfly,jpg,24
024.butterfly,024_0037.jpg,465,640,3,892800,uint8,butterfly,jpg,24
024.butterfly,024_0027.jpg,350,518,3,543900,uint8,butterfly,jpg,24
024.butterfly,024_0012.jpg,500,637,3,955500,uint8,butterfly,jpg,24
024.butterfly,024_0028.jpg,473,546,3,774774,uint8,butterfly,jpg,24
024.butterfly,024_0093.jpg,366,465,3,510570,uint8,butterfly,jpg,24
058.doorknob,058_0025.jpg,203,270,3,164430,uint8,doorknob,jpg,58
058.doorknob,058_0046.jpg,450,600,1,270000,uint8,doorknob,jpg,58
058.doorknob,058_0049.jpg,215,168,3,108360,uint8,doorknob,jpg,58
058.doorknob,058_0056.jpg,120,180,3,64800,uint8,doorknob,jpg,58
058.doorknob,058_0018.jpg,240,300,3,216000,uint8,doorknob,jpg,58
058.doorknob,058_0048.jpg,400,480,3,576000,uint8,doorknob,jpg,58
058.doorknob,058_0033.jpg,141,200,3,84600,uint8,doorknob,jpg,58
058.doorknob,058_0011.jpg,388,550,1,213400,uint8,doorknob,jpg,58
058.doorknob,058_0085.jpg,500,296,3,444000,uint8,doorknob,jpg,58
058.doorknob,058_0047.jpg,640,512,3,983040,uint8,doorknob,jpg,58
058.doorknob,058_0059.jpg,432,288,3,373248,uint8,doorknob,jpg,58
058.doorknob,058_0066.jpg,300,400,3,360000,uint8,doorknob,jpg,58
058.doorknob,058_0044.jpg,450,760,3,1026000,uint8,doorknob,jpg,58
058.doorknob,058_0075.jpg,432,322,3,417312,uint8,doorknob,jpg,58
058.doorknob,058_0032.jpg,664,998,3,1988016,uint8,doorknob,jpg,58
058.doorknob,058_0053.jpg,600,435,1,261000,uint8,doorknob,jpg,58
058.doorknob,058_0004.jpg,360,270,3,291600,uint8,doorknob,jpg,58
058.doorknob,058_0061.jpg,622,901,3,1681266,uint8,doorknob,jpg,58
058.doorknob,058_0015.jpg,382,250,3,286500,uint8,doorknob,jpg,58
